Original_Tree_RowID,python_log_sgr,onnx_log_sgr,onnx_annual_growth_percent,onnx_carbon_gain_kg_tree_year
2,-2.561127,-2.5611286,8.027708,11.79925
6335,-3.6303298,-3.63033,2.6861906,6.956755
13017,-3.4166882,-3.4166892,3.3365488,7.80792
18479,-3.711105,-3.711104,2.4751902,11.131566
496,-3.6558635,-3.6558628,2.6175976,6.8465753
6095,-3.7871945,-3.7871947,2.2917747,3.7773352
11936,-4.333517,-4.333514,1.3207793,5.3577423
17677,-5.1416936,-5.1416984,0.58648586,3.7357593
21983,-2.2849472,-2.284946,10.713935,0.8214376
7418,-4.956367,-4.956369,0.70632696,6.890859
17091,-3.8187737,-3.8187726,2.2197485,3.028756
23137,-2.8410854,-2.8410869,6.0098886,0.7855841
