initial_carbon_kg,Log height,Daytime noise,Tree density (25 m),Monoculture rate,Sky-view factor,Solar radiation,Land-surface temperature,Night illumination,Species: Acer,Species: General_Broadleaf,Species: General_Conifer,Species: Tilia,Site: Katu,Site: Puisto,Period: 2015-2017,Period: 2017-2021,Period: 2021-2023
146.98154,2.2917182,62.5,9.0,1.0,0.666397,360.874,26.955538,110.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
258.98218,2.4822197,67.5,8.0,1.0,0.9749,1043.88,25.988237,70.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
234.01186,2.5239592,62.5,3.0,1.0,0.754187,498.763,27.008516,80.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
449.72568,2.9860253,35.0,23.0,0.63704413,0.8959215,784.982,23.11539,60.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
261.5595,2.4856315,62.5,11.0,1.0,0.773056,830.625,28.363762,90.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
164.8214,2.7772653,50.0,15.0,0.63704413,0.991688,985.587,24.164724,90.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
405.6501,2.639386,62.5,10.0,1.0,0.9979085,1077.32,30.50686,80.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
636.97345,3.1585567,52.5,13.0,0.63704413,1.0,1113.79,25.817337,70.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
7.6670017,1.4996231,41.25,18.0,0.63704413,0.866772,802.021,27.00168,120.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
975.5906,3.076805,52.5,5.0,1.0,0.9876145,1140.77,24.875671,120.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
136.4459,2.4760509,52.5,25.0,0.63704413,0.986753,1186.6,25.627636,70.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
13.071525,1.6669934,62.5,5.0,0.63704413,0.805458,659.122,30.076189,80.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
