Original_Tree_RowID,Species_Name,type,Period,X,Y,Initial_Carbon_kg,Log_Height,avg_noise_day,Density25,Mono_Rate,avg_svf,avg_radiation,avg_LST,lightemiss,Log_Annualized_Specific_Growth,Observed_Annual_Growth_Percent,Observed_Annual_Carbon_Gain_kg
2,Tilia,Katu,2015-2017,25494925.69,6672243.325,146.98154104620838,2.2917182622831596,62.5,9,1.0,0.6663969999999999,360.874,26.95553717,110,-4.148556347752905,1.591246734377402,2.3388389720353713
6335,Tilia,Katu,2015-2017,25495400.92,6673867.045,258.9821692609102,2.482219709862541,67.5,8,1.0,0.9749,1043.88,25.98823751,70,-2.537130251222269,8.230502760628637,21.315534590555146
13017,Acer,Katu,2015-2017,25495980.6,6676204.612,234.01185490838347,2.523959079551657,62.5,3,1.0,0.7541869999999999,498.763,27.00851648,80,-3.300246021946849,3.756237775081464,8.790041692237526
18479,General_Broadleaf,Puisto,2015-2017,25495646.5,6676039.5,449.7256871832853,2.9860253130838488,35.0,23,0.637044109,0.8959215,784.982,23.1153917,60,-3.4215365478131132,3.320147445599804,14.931555915222011
496,Tilia,Katu,2017-2021,25495312.9,6672244.229,261.559501960934,2.4856313871024573,62.5,11,1.0,0.773056,830.625,28.36376141,90,-2.8313606115917116,6.07037624865137,15.877645883127355
6095,General_Conifer,Puisto,2017-2021,25496911.5,6673611.5,164.82139851940988,2.777265270123683,50.0,15,0.637044109,0.991688,985.587,24.16472384,90,-3.0770037891001256,4.717615674424053,7.775640131356615
11936,Tilia,Katu,2017-2021,25495934.62,6674573.139,405.65008987907,2.6393858470760594,62.5,10,1.0,0.9979085,1077.32,30.50685995,80,-4.010788017808228,1.8284258457847176,7.417011086797852
17677,General_Broadleaf,Puisto,2017-2021,25494763.5,6675501.5,636.9734788552337,3.1585566563961427,52.5,13,0.637044109,1.0,1113.79,25.81733651,70,-4.629384609624787,0.9808555558662211,6.247789756745908
21983,General_Broadleaf,Puisto,2017-2021,25498025.89,6674868.618,7.667001777637951,1.4996230464268938,41.25,18,0.637044109,0.8667720000000001,802.021,27.00168044,120,-1.939509623810026,15.462363768581374,1.1854997050019804
7418,Acer,Puisto,2021-2023,25497025.3,6673376.02,975.5905969726488,3.07680521958047,52.5,5,1.0,0.9876145000000001,1140.77,24.875672,120,-3.559756723415197,2.885418786493107,28.14987436430906
17091,General_Broadleaf,Puisto,2021-2023,25496537.5,6675187.5,136.44590017826766,2.4760508863439696,52.5,25,0.637044109,0.986753,1186.6,25.6276364,70,-3.705743651003178,2.4886556819657115,3.395668647595721
23137,General_Broadleaf,Katu,2021-2023,25498338.5,6676077.5,13.071525025430086,1.666993358557411,62.5,5,0.637044109,0.805458,659.122,30.07618943,80,-2.6277525102918324,7.491398026409827,0.9792399677767362
