Feature,Minimum,P01,Median,P99,Maximum
Log_Height,0.6385061740875244,1.1977699077129365,2.6544244289398193,3.318479630947113,3.5817952156066895
avg_noise_day,35.0,35.0,52.5,72.5,80.0
Density25,0.0,1.0,13.0,45.0,61.0
Mono_Rate,0.0,0.0,0.6370441317558289,1.0,1.0
avg_svf,0.29302799701690674,0.6027507972717285,0.9641839861869812,1.0,1.0
avg_radiation,160.927001953125,378.1819744873047,985.2409973144531,1221.936053466797,1261.510009765625
avg_LST,17.684158325195312,19.160741806030273,25.593456268310547,31.62967872619629,35.96543884277344
lightemiss,30.0,40.0,70.0,170.0,190.0
type_Puisto,0.0,0.0,1.0,1.0,1.0
soil_infill,0.0,0.0,1.0,1.0,1.0
soil_bedrock,0.0,0.0,1.0,1.0,1.0
soil_moraine,0.0,0.0,0.0,1.0,1.0
